0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.970000000000000000e+02
4.700000000000000000e+02,3.900000000000000000e+02
4.700000000000000000e+02,3.900000000000000000e+02
4.790000000000000000e+02,3.830000000000000000e+02
4.790000000000000000e+02,3.830000000000000000e+02
4.900000000000000000e+02,3.770000000000000000e+02
4.990000000000000000e+02,3.710000000000000000e+02
4.990000000000000000e+02,3.710000000000000000e+02
4.980000000000000000e+02,3.700000000000000000e+02
5.180000000000000000e+02,3.570000000000000000e+02
5.190000000000000000e+02,3.570000000000000000e+02
5.280000000000000000e+02,3.530000000000000000e+02
5.280000000000000000e+02,3.530000000000000000e+02
5.380000000000000000e+02,3.470000000000000000e+02
5.380000000000000000e+02,3.470000000000000000e+02
5.480000000000000000e+02,3.410000000000000000e+02
5.480000000000000000e+02,3.410000000000000000e+02
5.580000000000000000e+02,3.370000000000000000e+02
5.580000000000000000e+02,3.370000000000000000e+02
5.680000000000000000e+02,3.320000000000000000e+02
5.680000000000000000e+02,3.320000000000000000e+02
5.770000000000000000e+02,3.270000000000000000e+02
5.870000000000000000e+02,3.220000000000000000e+02
5.870000000000000000e+02,3.220000000000000000e+02
5.870000000000000000e+02,3.220000000000000000e+02
6.070000000000000000e+02,3.140000000000000000e+02
6.080000000000000000e+02,3.140000000000000000e+02
6.170000000000000000e+02,3.100000000000000000e+02
6.170000000000000000e+02,3.100000000000000000e+02
6.280000000000000000e+02,3.070000000000000000e+02
6.280000000000000000e+02,3.070000000000000000e+02
6.380000000000000000e+02,3.030000000000000000e+02
6.380000000000000000e+02,3.030000000000000000e+02
6.460000000000000000e+02,2.990000000000000000e+02
6.460000000000000000e+02,2.990000000000000000e+02
6.560000000000000000e+02,2.960000000000000000e+02
6.560000000000000000e+02,2.960000000000000000e+02
6.660000000000000000e+02,2.930000000000000000e+02
6.660000000000000000e+02,2.930000000000000000e+02
6.720000000000000000e+02,2.880000000000000000e+02
6.720000000000000000e+02,2.880000000000000000e+02
8.140000000000000000e+02,2.750000000000000000e+02
8.240000000000000000e+02,2.730000000000000000e+02
8.240000000000000000e+02,2.730000000000000000e+02
8.320000000000000000e+02,2.730000000000000000e+02
8.320000000000000000e+02,2.730000000000000000e+02
8.420000000000000000e+02,2.730000000000000000e+02
8.420000000000000000e+02,2.730000000000000000e+02
8.520000000000000000e+02,2.730000000000000000e+02
8.520000000000000000e+02,2.730000000000000000e+02
8.620000000000000000e+02,2.730000000000000000e+02
8.620000000000000000e+02,2.730000000000000000e+02
8.720000000000000000e+02,2.750000000000000000e+02
8.720000000000000000e+02,2.750000000000000000e+02
8.920000000000000000e+02,2.760000000000000000e+02
8.950000000000000000e+02,2.790000000000000000e+02
9.060000000000000000e+02,2.810000000000000000e+02
9.160000000000000000e+02,2.820000000000000000e+02
9.160000000000000000e+02,2.820000000000000000e+02
9.160000000000000000e+02,2.820000000000000000e+02
9.240000000000000000e+02,2.820000000000000000e+02
9.240000000000000000e+02,2.820000000000000000e+02
9.360000000000000000e+02,2.850000000000000000e+02
9.360000000000000000e+02,2.850000000000000000e+02
9.460000000000000000e+02,2.870000000000000000e+02
9.460000000000000000e+02,2.870000000000000000e+02
9.560000000000000000e+02,2.890000000000000000e+02
9.560000000000000000e+02,2.890000000000000000e+02
9.680000000000000000e+02,2.930000000000000000e+02
9.680000000000000000e+02,2.930000000000000000e+02
9.880000000000000000e+02,2.980000000000000000e+02
9.890000000000000000e+02,2.990000000000000000e+02
1.000000000000000000e+03,3.030000000000000000e+02
1.000000000000000000e+03,3.030000000000000000e+02
1.012000000000000000e+03,3.090000000000000000e+02
1.012000000000000000e+03,3.090000000000000000e+02
1.022000000000000000e+03,3.120000000000000000e+02
1.020000000000000000e+03,3.090000000000000000e+02
1.026000000000000000e+03,3.120000000000000000e+02
1.026000000000000000e+03,3.120000000000000000e+02
1.035000000000000000e+03,3.140000000000000000e+02
1.181000000000000000e+03,3.930000000000000000e+02
1.200000000000000000e+03,4.050000000000000000e+02
1.209000000000000000e+03,4.130000000000000000e+02
1.209000000000000000e+03,4.130000000000000000e+02
1.216000000000000000e+03,4.160000000000000000e+02
1.216000000000000000e+03,4.160000000000000000e+02
1.227000000000000000e+03,4.240000000000000000e+02
1.227000000000000000e+03,4.240000000000000000e+02
1.238000000000000000e+03,4.320000000000000000e+02
1.238000000000000000e+03,4.320000000000000000e+02
1.249000000000000000e+03,4.410000000000000000e+02
1.249000000000000000e+03,4.410000000000000000e+02
1.269000000000000000e+03,4.570000000000000000e+02
1.284000000000000000e+03,4.680000000000000000e+02
1.284000000000000000e+03,4.680000000000000000e+02
1.284000000000000000e+03,4.680000000000000000e+02
1.299000000000000000e+03,4.820000000000000000e+02
1.299000000000000000e+03,4.820000000000000000e+02
1.307000000000000000e+03,4.880000000000000000e+02
1.307000000000000000e+03,4.880000000000000000e+02
1.318000000000000000e+03,4.970000000000000000e+02
1.318000000000000000e+03,4.970000000000000000e+02
1.330000000000000000e+03,5.080000000000000000e+02
1.330000000000000000e+03,5.080000000000000000e+02
1.346000000000000000e+03,5.230000000000000000e+02
1.346000000000000000e+03,5.230000000000000000e+02
1.356000000000000000e+03,5.320000000000000000e+02
1.356000000000000000e+03,5.320000000000000000e+02
1.368000000000000000e+03,5.430000000000000000e+02
1.368000000000000000e+03,5.430000000000000000e+02
