0.000000000000000000e+00,0.000000000000000000e+00
4.670000000000000000e+02,3.980000000000000000e+02
4.770000000000000000e+02,3.910000000000000000e+02
4.770000000000000000e+02,3.910000000000000000e+02
4.860000000000000000e+02,3.840000000000000000e+02
4.860000000000000000e+02,3.840000000000000000e+02
4.950000000000000000e+02,3.770000000000000000e+02
5.050000000000000000e+02,3.710000000000000000e+02
5.050000000000000000e+02,3.710000000000000000e+02
5.050000000000000000e+02,3.710000000000000000e+02
5.250000000000000000e+02,3.590000000000000000e+02
5.270000000000000000e+02,3.600000000000000000e+02
5.350000000000000000e+02,3.540000000000000000e+02
5.350000000000000000e+02,3.540000000000000000e+02
5.450000000000000000e+02,3.480000000000000000e+02
5.450000000000000000e+02,3.480000000000000000e+02
5.550000000000000000e+02,3.430000000000000000e+02
5.550000000000000000e+02,3.430000000000000000e+02
5.640000000000000000e+02,3.380000000000000000e+02
5.640000000000000000e+02,3.380000000000000000e+02
5.750000000000000000e+02,3.330000000000000000e+02
5.750000000000000000e+02,3.330000000000000000e+02
5.840000000000000000e+02,3.280000000000000000e+02
5.950000000000000000e+02,3.240000000000000000e+02
5.950000000000000000e+02,3.240000000000000000e+02
5.950000000000000000e+02,3.240000000000000000e+02
6.150000000000000000e+02,3.160000000000000000e+02
6.150000000000000000e+02,3.160000000000000000e+02
6.240000000000000000e+02,3.110000000000000000e+02
6.240000000000000000e+02,3.110000000000000000e+02
6.350000000000000000e+02,3.080000000000000000e+02
6.350000000000000000e+02,3.080000000000000000e+02
6.450000000000000000e+02,3.040000000000000000e+02
6.450000000000000000e+02,3.040000000000000000e+02
6.550000000000000000e+02,3.020000000000000000e+02
6.550000000000000000e+02,3.020000000000000000e+02
6.630000000000000000e+02,2.970000000000000000e+02
6.630000000000000000e+02,2.970000000000000000e+02
6.730000000000000000e+02,2.940000000000000000e+02
6.730000000000000000e+02,2.940000000000000000e+02
6.770000000000000000e+02,2.880000000000000000e+02
6.770000000000000000e+02,2.880000000000000000e+02
6.820000000000000000e+02,2.920000000000000000e+02
6.870000000000000000e+02,2.900000000000000000e+02
6.920000000000000000e+02,2.880000000000000000e+02
6.970000000000000000e+02,2.870000000000000000e+02
7.020000000000000000e+02,2.860000000000000000e+02
7.070000000000000000e+02,2.850000000000000000e+02
7.120000000000000000e+02,2.830000000000000000e+02
7.250000000000000000e+02,2.840000000000000000e+02
7.310000000000000000e+02,2.800000000000000000e+02
7.370000000000000000e+02,2.790000000000000000e+02
7.430000000000000000e+02,2.780000000000000000e+02
7.490000000000000000e+02,2.770000000000000000e+02
7.550000000000000000e+02,2.760000000000000000e+02
7.610000000000000000e+02,2.760000000000000000e+02
7.670000000000000000e+02,2.750000000000000000e+02
