6.780000000000000000e+02,2.900000000000000000e+02
6.840000000000000000e+02,2.880000000000000000e+02
6.900000000000000000e+02,2.870000000000000000e+02
6.960000000000000000e+02,2.850000000000000000e+02
7.020000000000000000e+02,2.840000000000000000e+02
7.080000000000000000e+02,2.830000000000000000e+02
7.140000000000000000e+02,2.820000000000000000e+02
7.200000000000000000e+02,2.810000000000000000e+02
7.260000000000000000e+02,2.800000000000000000e+02
7.320000000000000000e+02,2.790000000000000000e+02
7.380000000000000000e+02,2.780000000000000000e+02
7.440000000000000000e+02,2.770000000000000000e+02
7.500000000000000000e+02,2.770000000000000000e+02
7.560000000000000000e+02,2.760000000000000000e+02
7.620000000000000000e+02,2.760000000000000000e+02
7.680000000000000000e+02,2.750000000000000000e+02
7.740000000000000000e+02,2.750000000000000000e+02
7.800000000000000000e+02,2.750000000000000000e+02
7.860000000000000000e+02,2.750000000000000000e+02
7.920000000000000000e+02,2.750000000000000000e+02
7.980000000000000000e+02,2.750000000000000000e+02
1.032000000000000000e+03,3.160000000000000000e+02
1.041000000000000000e+03,3.200000000000000000e+02
1.047000000000000000e+03,3.220000000000000000e+02
1.053000000000000000e+03,3.250000000000000000e+02
1.059000000000000000e+03,3.280000000000000000e+02
1.065000000000000000e+03,3.300000000000000000e+02
1.071000000000000000e+03,3.330000000000000000e+02
1.077000000000000000e+03,3.360000000000000000e+02
1.083000000000000000e+03,3.390000000000000000e+02
1.089000000000000000e+03,3.420000000000000000e+02
1.095000000000000000e+03,3.460000000000000000e+02
1.101000000000000000e+03,3.490000000000000000e+02
1.107000000000000000e+03,3.520000000000000000e+02
1.113000000000000000e+03,3.560000000000000000e+02
1.119000000000000000e+03,3.590000000000000000e+02
1.125000000000000000e+03,3.630000000000000000e+02
1.131000000000000000e+03,3.660000000000000000e+02
1.137000000000000000e+03,3.700000000000000000e+02
1.143000000000000000e+03,3.740000000000000000e+02
1.149000000000000000e+03,3.770000000000000000e+02
1.155000000000000000e+03,3.810000000000000000e+02
1.161000000000000000e+03,3.850000000000000000e+02
1.206000000000000000e+03,4.160000000000000000e+02
